id,name,age,email,signup_date,address,phone_number,gender,occupation,nationality
1,张伟,28,zhangwei@example.com,2024-01-15,北京市朝阳区,13800138000,男,软件工程师,中国
2,李娜,34,lina@example.com,2024-02-20,上海市浦东新区,13900139000,女,医生,中国
3,王刚,45,wanggang@example.com,2024-03-10,广州市天河区,13700137000,男,教师,中国
4,赵敏,29,zhaomin@example.com,2024-04-05,深圳市福田区,13600136000,女,护士,中国
5,刘洋,31,liuyang@example.com,2024-05-25,杭州市西湖区,13500135000,男,设计师,中国
6,陈静,40,chenjing@example.com,2024-06-15,武汉市洪山区,13400134000,女,记者,中国
7,杨杰,37,yangjie@example.com,2024-07-10,重庆市渝中区,13300133000,男,律师,中国
8,黄萍,26,huangping@example.com,2024-08-30,成都市锦江区,13200132000,女,销售员,中国
9,周军,50,zhoujun@example.com,2024-09-20,西安市碑林区,13100131000,男,经理,中国
10,吴丽,32,wuli@example.com,2024-10-10,沈阳市和平区,13000130000,女,会计,中国
